Event,B/S,Symb,Shares,Price,Route,Time,Account,Note,
Send_Rej,Buy,PXMD,150,3.64,SMRT,10:48:02,U7595096,AVAILABLE CONVERTED TO BASE: 546.10 USD CASH NEEDED FOR THIS ORDER AND OTHER PENDING ORDERS: 547.00 USD,
Sending,Buy,PXMD,150,3.64,SMRT,10:48:02,U7595096,,
Accept,Buy,PXMD,150,3.64,SMAT,10:48:02,U7595096,,
Sending,Buy,PXMD,150,3.64,SMAT,10:48:02,U7595096,,
Send_Rej,Buy,THRX,179,3.05,SMRT,09:35:24,U7595096,AVAILABLE CONVERTED TO BASE: 546.09 USD CASH NEEDED FOR THIS ORDER AND OTHER PENDING ORDERS: 546.95 USD,
Sending,Buy,THRX,179,3.05,SMRT,09:35:24,U7595096,,
Accept,Buy,THRX,179,3.05,SMAT,09:35:24,U7595096,,
Sending,Buy,THRX,179,3.05,SMAT,09:35:24,U7595096,,
Execute,Sell,BCDA,412,1.28,SMRT,09:32:23,U7595096,,
Accept,Sell,BCDA,412,1.28,SMRT,09:32:23,U7595096,,
Sending,Sell,BCDA,412,1.28,SMRT,09:32:23,U7595096,,
Accept,Sell,BCDA,412,1.28,SMAT,09:32:23,U7595096,,
Sending,Sell,BCDA,412,1.28,SMAT,09:32:23,U7595096,,
Execute,Buy,BCDA,400,1.22,SMRT,09:32:03,U7595096,,
Execute,Buy,BCDA,12,1.22,SMRT,09:32:03,U7595096,,
Accept,Buy,BCDA,412,1.27,SMRT,09:32:03,U7595096,,
Sending,Buy,BCDA,412,1.27,SMRT,09:32:03,U7595096,,
Accept,Buy,BCDA,412,1.27,SMAT,09:32:03,U7595096,,
Sending,Buy,BCDA,412,1.27,SMAT,09:32:03,U7595096,,
Execute,Sell,BCDA,7,1.24,SMRT,09:31:39,U7595096,,
Execute,Sell,BCDA,200,1.24,SMRT,09:31:39,U7595096,,
Execute,Sell,BCDA,100,1.24,SMRT,09:31:39,U7595096,,
Execute,Sell,BCDA,100,1.24,SMRT,09:31:39,U7595096,,
Accept,Sell,BCDA,407,1.19,SMRT,09:31:39,U7595096,,
Sending,Sell,BCDA,407,1.19,SMRT,09:31:39,U7595096,,
Accept,Sell,BCDA,407,1.19,SMAT,09:31:39,U7595096,,
Sending,Sell,BCDA,407,1.19,SMAT,09:31:39,U7595096,,
Canceled,Sell,BCDA,407,1.27,SMRT,09:31:34,U7595096,,
Canceling,Sell,BCDA,407,1.27,SMRT,09:31:34,U7595096,,
Accept,Sell,BCDA,407,1.27,SMRT,09:31:33,U7595096,,
Sending,Sell,BCDA,407,1.27,SMRT,09:31:33,U7595096,,
Accept,Sell,BCDA,407,1.27,SMAT,09:31:33,U7595096,,
Sending,Sell,BCDA,407,1.27,SMAT,09:31:33,U7595096,,
Canceled,Sell,BCDA,407,1.25,SMRT,09:31:31,U7595096,,
Canceling,Sell,BCDA,407,1.25,SMRT,09:31:31,U7595096,,
Accept,Sell,BCDA,407,1.25,SMRT,09:31:30,U7595096,,
Sending,Sell,BCDA,407,1.25,SMRT,09:31:30,U7595096,,
Accept,Sell,BCDA,407,1.25,SMAT,09:31:30,U7595096,,
Sending,Sell,BCDA,407,1.25,SMAT,09:31:30,U7595096,,
Execute,Buy,BCDA,100,1.24,SMRT,09:31:26,U7595096,,
Execute,Buy,BCDA,7,1.238,SMRT,09:31:26,U7595096,,
Execute,Buy,BCDA,300,1.235,SMRT,09:31:26,U7595096,,
Accept,Buy,BCDA,407,1.28,SMRT,09:31:26,U7595096,,
Sending,Buy,BCDA,407,1.28,SMRT,09:31:26,U7595096,,
Accept,Buy,BCDA,407,1.28,SMAT,09:31:26,U7595096,,
Sending,Buy,BCDA,407,1.28,SMAT,09:31:26,U7595096,,
Execute,Sell,BCDA,80,1.32,SMRT,09:30:19,U7595096,,
Execute,Sell,BCDA,100,1.3214,SMRT,09:30:19,U7595096,,
Execute,Sell,BCDA,100,1.3207,SMRT,09:30:19,U7595096,,
Execute,Sell,BCDA,100,1.322,SMRT,09:30:19,U7595096,,
Accept,Sell,BCDA,380,1.28,SMRT,09:30:19,U7595096,,
Sending,Sell,BCDA,380,1.28,SMRT,09:30:19,U7595096,,
Accept,Sell,BCDA,380,1.28,SMAT,09:30:19,U7595096,,
Sending,Sell,BCDA,380,1.28,SMAT,09:30:19,U7595096,,
Execute,Buy,BCDA,200,1.32,SMRT,09:30:14,U7595096,,
Execute,Buy,BCDA,180,1.32,SMRT,09:30:14,U7595096,,
Accept,Buy,BCDA,380,1.37,SMRT,09:30:14,U7595096,,
Sending,Buy,BCDA,380,1.37,SMRT,09:30:14,U7595096,,
Accept,Buy,BCDA,380,1.37,SMAT,09:30:14,U7595096,,
Sending,Buy,BCDA,380,1.37,SMAT,09:30:14,U7595096,,
Execute,Sell,BCDA,100,1.2916,SMRT,09:30:08,U7595096,,
Execute,Sell,BCDA,88,1.29,SMRT,09:30:08,U7595096,,
Execute,Sell,BCDA,200,1.29,SMRT,09:30:08,U7595096,,
Accept,Sell,BCDA,388,1.24,SMRT,09:30:08,U7595096,,
Sending,Sell,BCDA,388,1.24,SMRT,09:30:08,U7595096,,
Accept,Sell,BCDA,388,1.24,SMAT,09:30:08,U7595096,,
Sending,Sell,BCDA,388,1.24,SMAT,09:30:08,U7595096,,
Execute,Buy,BCDA,288,1.2986,SMRT,09:30:05,U7595096,,
Execute,Buy,BCDA,100,1.2993,SMRT,09:30:05,U7595096,,
Accept,Buy,BCDA,388,1.35,SMRT,09:30:05,U7595096,,
Sending,Buy,BCDA,388,1.35,SMRT,09:30:05,U7595096,,
Accept,Buy,BCDA,388,1.35,SMAT,09:30:05,U7595096,,
Sending,Buy,BCDA,388,1.35,SMAT,09:30:05,U7595096,,
Execute,Sell,THRX,8,2.95,SMRT,08:19:05,U7595096,,
Execute,Sell,THRX,100,2.95,SMRT,08:19:05,U7595096,,
Execute,Sell,THRX,66,2.96,SMRT,08:19:05,U7595096,,
Accept,Sell,THRX,174,2.9,SMRT,08:19:05,U7595096,,
Sending,Sell,THRX,174,2.9,SMRT,08:19:05,U7595096,,
Accept,Sell,THRX,174,2.9,SMAT,08:19:05,U7595096,,
Sending,Sell,THRX,174,2.9,SMAT,08:19:05,U7595096,,
Execute,Buy,THRX,74,2.98,SMRT,08:18:50,U7595096,,
Execute,Buy,THRX,100,2.98,SMRT,08:18:50,U7595096,,
Accept,Buy,THRX,174,3.03,SMRT,08:18:50,U7595096,,
Sending,Buy,THRX,174,3.03,SMRT,08:18:50,U7595096,,
Accept,Buy,THRX,174,3.03,SMAT,08:18:50,U7595096,,
Sending,Buy,THRX,174,3.03,SMAT,08:18:50,U7595096,,
Execute,Sell,BCDA,555,0.9037,SMRT,08:02:11,U7595096,,
Accept,Sell,BCDA,555,0.8478,SMRT,08:02:11,U7595096,,
Sending,Sell,BCDA,555,0.8478,SMRT,08:02:11,U7595096,,
Accept,Sell,BCDA,555,0.8478,SMAT,08:02:11,U7595096,,
Sending,Sell,BCDA,555,0.8478,SMAT,08:02:11,U7595096,,
Canceled,Sell,BCDA,555,0.904,SMRT,08:02:11,U7595096,,
Canceling,Sell,BCDA,555,0.904,SMRT,08:02:10,U7595096,,
Accept,Sell,BCDA,555,0.904,SMRT,08:02:09,U7595096,,
Sending,Sell,BCDA,555,0.904,SMRT,08:02:09,U7595096,,
Accept,Sell,BCDA,555,0.904,SMAT,08:02:09,U7595096,,
Sending,Sell,BCDA,555,0.904,SMAT,08:02:09,U7595096,,
Execute,Buy,BCDA,100,0.8864,SMRT,08:01:58,U7595096,,
Execute,Buy,BCDA,66,0.8865,SMRT,08:01:58,U7595096,,
Execute,Buy,BCDA,100,0.8862,SMRT,08:01:58,U7595096,,
Execute,Buy,BCDA,100,0.8845,SMRT,08:01:58,U7595096,,
Execute,Buy,BCDA,90,0.8845,SMRT,08:01:58,U7595096,,
Execute,Buy,BCDA,99,0.8845,SMRT,08:01:58,U7595096,,
Accept,Buy,BCDA,555,0.9345,SMRT,08:01:58,U7595096,,
Sending,Buy,BCDA,555,0.9345,SMRT,08:01:58,U7595096,,
Accept,Buy,BCDA,555,0.9345,SMAT,08:01:58,U7595096,,
Sending,Buy,BCDA,555,0.9345,SMAT,08:01:58,U7595096,,
Execute,Sell,BCDA,40,0.8448,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,29,0.8458,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,81,0.8458,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,80,0.8457,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,179,0.8449,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,20,0.8458,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,100,0.8455,SMRT,07:54:39,U7595096,,
Execute,Sell,BCDA,50,0.846,SMRT,07:54:39,U7595096,,
Accept,Sell,BCDA,579,0.7948,SMRT,07:54:39,U7595096,,
Sending,Sell,BCDA,579,0.7948,SMRT,07:54:39,U7595096,,
Accept,Sell,BCDA,579,0.7948,SMAT,07:54:39,U7595096,,
Sending,Sell,BCDA,579,0.7948,SMAT,07:54:39,U7595096,,
Execute,Buy,BCDA,579,0.8528,SMRT,07:54:10,U7595096,,
Accept,Buy,BCDA,579,0.9029,SMRT,07:54:10,U7595096,,
Sending,Buy,BCDA,579,0.9029,SMRT,07:54:10,U7595096,,
Accept,Buy,BCDA,579,0.9029,SMAT,07:54:10,U7595096,,
Sending,Buy,BCDA,579,0.9029,SMAT,07:54:10,U7595096,,
Execute,Sell,HRYU,589,1.53,SMAT,05:03:06,TRIB12115,,
Accept,Sell,HRYU,589,1.48,SMAT,05:03:06,TRIB12115,,
Sending,Sell,HRYU,589,1.48,SMAT,05:03:06,TRIB12115,,
Execute,Buy,HRYU,47,1.52,SMAT,04:03:45,TRIB12115,,
Accept,Buy,HRYU,47,1.57,SMAT,04:03:45,TRIB12115,,
Sending,Buy,HRYU,47,1.57,SMAT,04:03:45,TRIB12115,,
Execute,Buy,HRYU,542,1.7,SMAT,04:03:11,TRIB12115,,
Accept,Buy,HRYU,542,1.75,SMAT,04:03:11,TRIB12115,,
Sending,Buy,HRYU,542,1.75,SMAT,04:03:11,TRIB12115,,
Canceled,Buy,HRYU,545,1.74,SMAT,04:03:06,TRIB12115,Canceled,
Canceling,Buy,HRYU,545,1.74,SMAT,04:03:06,TRIB12115,,
Accept,Buy,HRYU,545,1.74,SMAT,04:03:04,TRIB12115,,
Sending,Buy,HRYU,545,1.74,SMAT,04:03:04,TRIB12115,,
